Id,WnvPresent
67093,0.0
67094,0.0
67095,0.00217543859649
67096,0.0
67097,0.0
67098,0.002
67099,0.0
67100,0.0
67101,0.0
67102,0.0
67103,0.002
67104,0.01
67105,0.0
67106,0.012
67107,0.0
67108,0.0
67109,0.0
67110,0.0
67111,0.012
67112,0.01
67113,0.0
67114,0.0221754385965
67115,0.0
67116,0.0
67117,0.0
67118,0.0
67119,0.0221754385965
67120,0.0
67121,0.00666666666667
67122,0.0221754385965
67123,0.00666666666667
67124,0.00666666666667
67125,0.00666666666667
67126,0.00666666666667
67127,0.0221754385965
67128,0.01
67129,0.015
67130,0.0121754385965
67131,0.015
67132,0.015
67133,0.015
67134,0.015
67135,0.0121754385965
67136,0.01
67137,0.0
67138,0.012
67139,0.0
67140,0.0
67141,0.0
67142,0.0
67143,0.012
67144,0.06
67145,0.03
67146,0.0521754385965
67147,0.03
67148,0.03
67149,0.03
67150,0.03
67151,0.0521754385965
67152,0.03
67153,0.01
67154,0.0121754385965
67155,0.01
67156,0.01
67157,0.01
67158,0.01
67159,0.0121754385965
67160,0.0
67161,0.0
67162,0.00217543859649
67163,0.0
67164,0.0
67165,0.0
67166,0.0
67167,0.00217543859649
67168,0.01
67169,0.01
67170,0.0221754385965
67171,0.01
67172,0.01
67173,0.01
67174,0.01
67175,0.0221754385965
67176,0.025
67177,0.02
67178,0.0321754385965
67179,0.02
67180,0.02
67181,0.02
67182,0.02
67183,0.0321754385965
67184,0.02
67185,0.0
67186,0.0221754385965
67187,0.0
67188,0.0
67189,0.0
67190,0.0
67191,0.0221754385965
67192,0.05
67193,0.02
67194,0.0430845295056
67195,0.02
67196,0.02
67197,0.02
67198,0.02
67199,0.0430845295056
67200,0.0375
67201,0.015
67202,0.0364444444444
67203,0.005
67204,0.005
67205,0.005
67206,0.005
67207,0.0364444444444
67208,0.02
67209,0.0
67210,0.032
67211,0.0
67212,0.0
67213,0.0
67214,0.0
67215,0.032
67216,0.035
67217,0.03
67218,0.042
67219,0.03
67220,0.03
67221,0.03
67222,0.03
67223,0.042
67224,0.03
67225,0.02
67226,0.042
67227,0.02
67228,0.02
67229,0.02
67230,0.02
67231,0.042
67232,0.0375
67233,0.015
67234,0.0364444444444
67235,0.015
67236,0.015
67237,0.015
67238,0.015
67239,0.0364444444444
67240,0.01
67241,0.0
67242,0.022
67243,0.0
67244,0.0
67245,0.0
67246,0.0
67247,0.022
67248,0.04
67249,0.0
67250,0.052
67251,0.0
67252,0.0
67253,0.0
67254,0.0
67255,0.052
67256,0.01
67257,0.01
67258,0.00717543859649
67259,0.01
67260,0.01
67261,0.01
67262,0.01
67263,0.00717543859649
67264,0.0
67265,0.0
67266,0.002
67267,0.0
67268,0.0
67269,0.0
67270,0.0
67271,0.002
67272,0.0
67273,0.0
67274,0.002
67275,0.0
67276,0.0
67277,0.0
67278,0.0
67279,0.002
67280,0.0
67281,0.0
67282,0.002
67283,0.0
67284,0.0
67285,0.0
67286,0.0
67287,0.002
67288,0.01
67289,0.02
67290,0.0176754385965
67291,0.02
67292,0.02
67293,0.02
67294,0.02
67295,0.0176754385965
67296,0.03
67297,0.03
67298,0.0121754385965
67299,0.03
67300,0.03
67301,0.03
67302,0.03
67303,0.0121754385965
67304,0.03
67305,0.02
67306,0.0221754385965
67307,0.02
67308,0.02
67309,0.02
67310,0.02
67311,0.0221754385965
67312,0.0
67313,0.0
67314,0.00217543859649
67315,0.0
67316,0.0
67317,0.0
67318,0.0
67319,0.00217543859649
67320,0.0
67321,0.01
67322,0.00217543859649
67323,0.01
67324,0.01
67325,0.01
67326,0.01
67327,0.00217543859649
67328,0.07
67329,0.065
67330,0.0521754385965
67331,0.055
67332,0.055
67333,0.055
67334,0.055
67335,0.0521754385965
67336,0.015
67337,0.01
67338,0.0271754385965
67339,0.01
67340,0.01
67341,0.01
67342,0.01
67343,0.0271754385965
67344,0.035
67345,0.02
67346,0.0471754385965
67347,0.02
67348,0.02
67349,0.02
67350,0.02
67351,0.0471754385965
67352,0.0
67353,0.0
67354,0.0121754385965
67355,0.0
67356,0.0
67357,0.0
67358,0.0
67359,0.0121754385965
67360,0.0
67361,0.01
67362,0.00217543859649
67363,0.01
67364,0.01
67365,0.01
67366,0.01
67367,0.00217543859649
67368,0.02
67369,0.0
67370,0.0221754385965
67371,0.0
67372,0.0
67373,0.0
67374,0.0
67375,0.0221754385965
67376,0.028
67377,0.0616666666667
67378,0.0201754385965
67379,0.0616666666667
67380,0.0616666666667
67381,0.0616666666667
67382,0.0616666666667
67383,0.0201754385965
67384,0.01
67385,0.0
67386,0.0130845295056
67387,0.0
67388,0.0
67389,0.0
67390,0.0
67391,0.0130845295056
67392,0.02
67393,0.02
67394,0.0121754385965
67395,0.02
67396,0.02
67397,0.02
67398,0.02
67399,0.0121754385965
67400,0.02
67401,0.045
67402,0.0121754385965
67403,0.045
67404,0.045
67405,0.045
67406,0.045
67407,0.0121754385965
67408,0.014
67409,0.01
67410,0.032
67411,0.01
67412,0.01
67413,0.01
67414,0.01
67415,0.032
67416,0.08
67417,0.04
67418,0.042
67419,0.04
67420,0.04
67421,0.04
67422,0.04
67423,0.042
67424,0.04
67425,0.03
67426,0.042
67427,0.03
67428,0.03
67429,0.03
67430,0.03
67431,0.042
67432,0.08
67433,0.06
67434,0.072
67435,0.06
67436,0.06
67437,0.06
67438,0.06
67439,0.072
67440,0.0
67441,0.0
67442,0.012
67443,0.0
67444,0.0
67445,0.0
67446,0.0
67447,0.012
67448,0.0
67449,0.01
67450,0.00217543859649
67451,0.01
67452,0.01
67453,0.01
67454,0.01
67455,0.00217543859649
67456,0.01
67457,0.0
67458,0.0121754385965
67459,0.0
67460,0.0
67461,0.0
67462,0.0
67463,0.0121754385965
67464,0.0
67465,0.0
67466,0.00217543859649
67467,0.0
67468,0.0
67469,0.0
67470,0.0
67471,0.00217543859649
67472,0.0
67473,0.005
67474,0.00217543859649
67475,0.005
67476,0.005
67477,0.005
67478,0.005
67479,0.00217543859649
67480,0.0
67481,0.0
67482,0.002
67483,0.0
67484,0.0
67485,0.0
67486,0.0
67487,0.002
67488,0.0
67489,0.0
67490,0.00217543859649
67491,0.0
67492,0.0
67493,0.0
67494,0.0
67495,0.00217543859649
67496,0.04
67497,0.03
67498,0.032
67499,0.03
67500,0.03
67501,0.03
67502,0.03
67503,0.032
67504,0.0
67505,0.0
67506,0.002
67507,0.0
67508,0.0
67509,0.0
67510,0.0
67511,0.002
67512,0.02
67513,0.02
67514,0.0230845295056
67515,0.02
67516,0.02
67517,0.02
67518,0.02
67519,0.0230845295056
67520,0.0125
67521,0.02
67522,0.0316198830409
67523,0.02
67524,0.02
67525,0.02
67526,0.02
67527,0.0316198830409
67528,0.05
67529,0.02
67530,0.022
67531,0.02
67532,0.02
67533,0.02
67534,0.02
67535,0.022
67536,0.0275
67537,0.005
67538,0.0264444444444
67539,0.005
67540,0.005
67541,0.005
67542,0.005
67543,0.0264444444444
67544,0.025
67545,0.01
67546,0.067
67547,0.01
67548,0.01
67549,0.01
67550,0.01
67551,0.067
67552,0.06
67553,0.0
67554,0.072
67555,0.0
67556,0.0
67557,0.0
67558,0.0
67559,0.072
67560,0.0
67561,0.0266666666667
67562,0.00217543859649
67563,0.0266666666667
67564,0.0266666666667
67565,0.0266666666667
67566,0.0266666666667
67567,0.00217543859649
67568,0.02
67569,0.0
67570,0.0121754385965
67571,0.0
67572,0.0
67573,0.0
67574,0.0
67575,0.0121754385965
67576,0.02
67577,0.01
67578,0.032
67579,0.01
67580,0.01
67581,0.01
67582,0.01
67583,0.032
67584,0.04
67585,0.01
67586,0.042
67587,0.01
67588,0.01
67589,0.01
67590,0.01
67591,0.042
67592,0.0125
67593,0.0
67594,0.002
67595,0.0
67596,0.0
67597,0.0
67598,0.0
67599,0.002
67600,0.01
67601,0.005
67602,0.0121754385965
67603,0.005
67604,0.005
67605,0.005
67606,0.005
67607,0.0121754385965
67608,0.01
67609,0.02
67610,0.0121754385965
67611,0.02
67612,0.02
67613,0.02
67614,0.02
67615,0.0121754385965
67616,0.03
67617,0.0
67618,0.022
67619,0.0
67620,0.0
67621,0.0
67622,0.0
67623,0.022
67624,0.0
67625,0.0
67626,0.00217543859649
67627,0.0
67628,0.0
67629,0.0
67630,0.0
67631,0.00217543859649
67632,0.0
67633,0.0
67634,0.00217543859649
67635,0.0
67636,0.0
67637,0.0
67638,0.0
67639,0.00217543859649
67640,0.01
67641,0.0
67642,0.00217543859649
67643,0.0
67644,0.0
67645,0.0
67646,0.0
67647,0.00217543859649
67648,0.01
67649,0.01
67650,0.00217543859649
67651,0.01
67652,0.01
67653,0.01
67654,0.01
67655,0.00217543859649
67656,0.01
67657,0.01
67658,0.00217543859649
67659,0.01
67660,0.01
67661,0.01
67662,0.01
67663,0.00217543859649
67664,0.0
67665,0.0
67666,0.00217543859649
67667,0.0
67668,0.0
67669,0.0
67670,0.0
67671,0.00217543859649
67672,0.01
67673,0.0
67674,0.0121754385965
67675,0.0
67676,0.0
67677,0.0
67678,0.0
67679,0.0121754385965
67680,0.002
67681,0.0
67682,0.00217543859649
67683,0.0
67684,0.0
67685,0.0
67686,0.0
67687,0.00217543859649
67688,0.03
67689,0.01
67690,0.0121754385965
67691,0.01
67692,0.01
67693,0.01
67694,0.01
67695,0.0121754385965
67696,0.01
67697,0.01
67698,0.00217543859649
67699,0.01
67700,0.01
67701,0.01
67702,0.01
67703,0.00217543859649
67704,0.022
67705,0.0
67706,0.0321754385965
67707,0.0
67708,0.0
67709,0.0
67710,0.0
67711,0.0321754385965
67712,0.022
67713,0.01
67714,0.0221754385965
67715,0.01
67716,0.01
67717,0.01
67718,0.01
67719,0.0221754385965
67720,0.03
67721,0.06
67722,0.012
67723,0.06
67724,0.06
67725,0.06
67726,0.06
67727,0.012
67728,0.0
67729,0.0
67730,0.00217543859649
67731,0.0
67732,0.0
67733,0.0
67734,0.0
67735,0.00217543859649
67736,0.01
67737,0.01
67738,0.012
67739,0.01
67740,0.01
67741,0.01
67742,0.01
67743,0.012
67744,0.0
67745,0.0
67746,0.00217543859649
67747,0.0
67748,0.0
67749,0.0
67750,0.0
67751,0.00217543859649
67752,0.01
67753,0.01
67754,0.012
67755,0.01
67756,0.01
67757,0.01
67758,0.01
67759,0.012
67760,0.01
67761,0.01
67762,0.02
67763,0.01
67764,0.01
67765,0.01
67766,0.01
67767,0.02
67768,0.02
67769,0.01
67770,0.0221754385965
67771,0.01
67772,0.01
67773,0.01
67774,0.01
67775,0.0221754385965
67776,0.03
67777,0.02
67778,0.0221754385965
67779,0.02
67780,0.02
67781,0.02
67782,0.02
67783,0.0221754385965
67784,0.01
67785,0.0
67786,0.0121754385965
67787,0.0
67788,0.0
67789,0.0
67790,0.0
67791,0.0121754385965
67792,0.02
67793,0.01
67794,0.022
67795,0.01
67796,0.01
67797,0.01
67798,0.01
67799,0.022
67800,0.01
67801,0.0
67802,0.0121754385965
67803,0.0
67804,0.0
67805,0.0
67806,0.0
67807,0.0121754385965
67808,0.01
67809,0.01
67810,0.0221754385965
67811,0.01
67812,0.01
67813,0.01
67814,0.01
67815,0.0221754385965
67816,0.0
67817,0.0
67818,0.00217543859649
67819,0.0
67820,0.0
67821,0.0
67822,0.0
67823,0.00217543859649
67824,0.00111111111111
67825,0.0111111111111
67826,0.00217543859649
67827,0.01
67828,0.01
67829,0.01
67830,0.01
67831,0.00217543859649
67832,0.0
67833,0.0
67834,0.00290909090909
67835,0.0
67836,0.0
67837,0.0
67838,0.0
67839,0.00290909090909
67840,0.00111111111111
67841,0.00111111111111
67842,0.0
67843,0.0
67844,0.0
67845,0.0
67846,0.0
67847,0.0
67848,0.0
67849,0.01
67850,0.0
67851,0.01
67852,0.01
67853,0.01
67854,0.01
67855,0.0
67856,0.0
67857,0.01
67858,0.0
67859,0.01
67860,0.01
67861,0.01
67862,0.01
67863,0.0
67864,0.0
67865,0.0
67866,0.0
67867,0.0
67868,0.0
67869,0.0
67870,0.0
67871,0.0
67872,0.0365
67873,0.01
67874,0.01
67875,0.01
67876,0.01
67877,0.01
67878,0.01
67879,0.01
67880,0.02
67881,0.02
67882,0.012
67883,0.02
67884,0.02
67885,0.02
67886,0.02
67887,0.012
67888,0.0
67889,0.0
67890,0.0
67891,0.0
67892,0.0
67893,0.0
67894,0.0
67895,0.0
67896,0.0
67897,0.03
67898,0.0121754385965
67899,0.02
67900,0.02
67901,0.02
67902,0.02
67903,0.0121754385965
67904,0.0
67905,0.0
67906,0.0121754385965
67907,0.0
67908,0.0
67909,0.0
67910,0.0
67911,0.0121754385965
67912,0.00111111111111
67913,0.0111111111111
67914,0.0105325814536
67915,0.01
67916,0.01
67917,0.01
67918,0.01
67919,0.0105325814536
67920,0.02
67921,0.01
67922,0.02
67923,0.01
67924,0.01
67925,0.01
67926,0.01
67927,0.02
67928,0.0465
67929,0.02
67930,0.03
67931,0.02
67932,0.02
67933,0.02
67934,0.02
67935,0.03
67936,0.0
67937,0.0
67938,0.002
67939,0.0
67940,0.0
67941,0.0
67942,0.0
67943,0.002
67944,0.0
67945,0.01
67946,0.0
67947,0.01
67948,0.01
67949,0.01
67950,0.01
67951,0.0
67952,0.0
67953,0.0
67954,0.052
67955,0.0
67956,0.0
67957,0.0
67958,0.0
67959,0.052
67960,0.02
67961,0.02
67962,0.0121754385965
67963,0.02
67964,0.02
67965,0.02
67966,0.02
67967,0.0121754385965
67968,0.0
67969,0.00666666666667
67970,0.00217543859649
67971,0.00666666666667
67972,0.00666666666667
67973,0.00666666666667
67974,0.00666666666667
67975,0.00217543859649
67976,0.0
67977,0.02
67978,0.0103571428571
67979,0.0
67980,0.0
67981,0.0
67982,0.0
67983,0.0103571428571
67984,0.01
67985,0.01
67986,0.022
67987,0.0
67988,0.0
67989,0.0
67990,0.0
67991,0.022
67992,0.0434404139434
67993,0.0434404139434
67994,0.0434404139434
67995,0.03325708061
67996,0.03325708061
67997,0.03325708061
67998,0.03325708061
67999,0.0378848583878
68000,0.0302941176471
68001,0.0302941176471
68002,0.0302941176471
68003,0.0302941176471
68004,0.0378848583878
68005,0.0275
68006,0.0075
68007,0.0145
68008,0.0075
68009,0.0075
68010,0.0075
68011,0.0075
68012,0.0145
68013,0.0
68014,0.015
68015,0.00217543859649
68016,0.015
68017,0.015
68018,0.015
68019,0.015
68020,0.00217543859649
68021,0.01
68022,0.0
68023,0.012
68024,0.0
68025,0.0
68026,0.0
68027,0.0
68028,0.012
68029,0.01
68030,0.02
68031,0.00217543859649
68032,0.02
68033,0.02
68034,0.02
68035,0.02
68036,0.00217543859649
68037,0.0
68038,0.01
68039,0.0
68040,0.01
68041,0.01
68042,0.01
68043,0.01
68044,0.0
68045,0.0
68046,0.0
68047,0.0
68048,0.0
68049,0.0
68050,0.0
68051,0.0
68052,0.0
68053,0.0
68054,0.02
68055,0.0103571428571
68056,0.0
68057,0.0
68058,0.0
68059,0.0
68060,0.0103571428571
68061,0.01
68062,0.025
68063,0.0121754385965
68064,0.025
68065,0.025
68066,0.025
68067,0.025
68068,0.0121754385965
68069,0.01
68070,0.02
68071,0.0121754385965
68072,0.02
68073,0.02
68074,0.02
68075,0.02
68076,0.0121754385965
68077,0.0
68078,0.01
68079,0.00217543859649
68080,0.01
68081,0.01
68082,0.01
68083,0.01
68084,0.00217543859649
68085,0.01
68086,0.01
68087,0.0221754385965
68088,0.01
68089,0.01
68090,0.01
68091,0.01
68092,0.0221754385965
68093,0.035462962963
68094,0.022962962963
68095,0.0251384015595
68096,0.02
68097,0.02
68098,0.02
68099,0.02
68100,0.0251384015595
68101,0.0782857142857
68102,0.07
68103,0.022
68104,0.06
68105,0.06
68106,0.06
68107,0.06
68108,0.022
68109,0.06
68110,0.03
68111,0.0229090909091
68112,0.03
68113,0.03
68114,0.03
68115,0.03
68116,0.0229090909091
68117,0.005
68118,0.01
68119,0.0571754385965
68120,0.01
68121,0.01
68122,0.01
68123,0.01
68124,0.0571754385965
68125,0.0
68126,0.0
68127,0.012
68128,0.0
68129,0.0
68130,0.0
68131,0.0
68132,0.012
68133,0.03
68134,0.01
68135,0.032
68136,0.01
68137,0.01
68138,0.01
68139,0.01
68140,0.032
68141,0.01
68142,0.01
68143,0.022
68144,0.01
68145,0.01
68146,0.01
68147,0.01
68148,0.022
68149,0.02
68150,0.0408333333333
68151,0.022
68152,0.0408333333333
68153,0.0408333333333
68154,0.0408333333333
68155,0.0408333333333
68156,0.022
68157,0.0
68158,0.0
68159,0.0121754385965
68160,0.0
68161,0.0
68162,0.0
68163,0.0
68164,0.0121754385965
68165,0.01
68166,0.0483333333333
68167,0.042
68168,0.0483333333333
68169,0.0483333333333
68170,0.0483333333333
68171,0.0483333333333
68172,0.042
68173,0.0
68174,0.01
68175,0.022
68176,0.01
68177,0.01
68178,0.01
68179,0.01
68180,0.022
68181,0.07
68182,0.04
68183,0.052
68184,0.04
68185,0.04
68186,0.04
68187,0.04
68188,0.052
68189,0.0425
68190,0.02
68191,0.032
68192,0.02
68193,0.02
68194,0.02
68195,0.02
68196,0.032
68197,0.045
68198,0.05
68199,0.042
68200,0.05
68201,0.05
68202,0.05
68203,0.05
68204,0.042
68205,0.02
68206,0.00666666666667
68207,0.022
68208,0.00666666666667
68209,0.00666666666667
68210,0.00666666666667
68211,0.00666666666667
68212,0.022
68213,0.01
68214,0.00333333333333
68215,0.022
68216,0.00333333333333
68217,0.00333333333333
68218,0.00333333333333
68219,0.00333333333333
68220,0.022
68221,0.0
68222,0.00666666666667
68223,0.012
68224,0.00666666666667
68225,0.00666666666667
68226,0.00666666666667
68227,0.00666666666667
68228,0.012
68229,0.02
68230,0.00333333333333
68231,0.052
68232,0.00333333333333
68233,0.00333333333333
68234,0.00333333333333
68235,0.00333333333333
68236,0.052
68237,0.0252941176471
68238,0.0186274509804
68239,0.0172941176471
68240,0.0186274509804
68241,0.0186274509804
68242,0.0186274509804
68243,0.0186274509804
68244,0.0172941176471
68245,0.01
68246,0.0
68247,0.0121754385965
68248,0.0
68249,0.0
68250,0.0
68251,0.0
68252,0.0121754385965
68253,0.01
68254,0.01
68255,0.0221754385965
68256,0.01
68257,0.01
68258,0.01
68259,0.01
68260,0.0221754385965
68261,0.005
68262,0.00666666666667
68263,0.0171754385965
68264,0.00666666666667
68265,0.00666666666667
68266,0.00666666666667
68267,0.00666666666667
68268,0.0171754385965
68269,0.00571428571429
68270,0.0
68271,0.0
68272,0.0
68273,0.0
68274,0.0
68275,0.0
68276,0.0
68277,0.04
68278,0.02
68279,0.0301818181818
68280,0.02
68281,0.02
68282,0.02
68283,0.02
68284,0.0301818181818
68285,0.03
68286,0.01
68287,0.01
68288,0.01
68289,0.01
68290,0.01
68291,0.01
68292,0.01
68293,0.0215294117647
68294,0.008
68295,0.0181818181818
68296,0.008
68297,0.008
68298,0.008
68299,0.008
68300,0.0181818181818
68301,0.01
68302,0.0
68303,0.0101818181818
68304,0.0
68305,0.0
68306,0.0
68307,0.0
68308,0.0101818181818
68309,0.01
68310,0.0
68311,0.0101818181818
68312,0.0
68313,0.0
68314,0.0
68315,0.0
68316,0.0101818181818
68317,0.01
68318,0.0
68319,0.0101818181818
68320,0.0
68321,0.0
68322,0.0
68323,0.0
68324,0.0101818181818
68325,0.008
68326,0.008
68327,0.00818181818182
68328,0.008
68329,0.008
68330,0.008
68331,0.008
68332,0.00818181818182
68333,0.008
68334,0.0146666666667
68335,0.0146666666667
68336,0.00818181818182
68337,0.0146666666667
68338,0.0146666666667
68339,0.0146666666667
68340,0.0146666666667
68341,0.00818181818182
68342,0.0
68343,0.0
68344,0.000181818181818
68345,0.0
68346,0.0
68347,0.0
68348,0.0
68349,0.000181818181818
68350,0.0
68351,0.0
68352,0.000181818181818
68353,0.0
68354,0.0
68355,0.0
68356,0.0
68357,0.000181818181818
68358,0.0335294117647
68359,0.02
68360,0.0301818181818
68361,0.02
68362,0.02
68363,0.02
68364,0.02
68365,0.0301818181818
68366,0.03
68367,0.02
68368,0.0201818181818
68369,0.02
68370,0.02
68371,0.02
68372,0.02
68373,0.0201818181818
68374,0.0
68375,0.0
68376,0.000181818181818
68377,0.0
68378,0.0
68379,0.0
68380,0.0
68381,0.000181818181818
68382,0.0
68383,0.0
68384,0.0
68385,0.0
68386,0.0
68387,0.0
68388,0.0
68389,0.0
68390,0.05
68391,0.03
68392,0.0401818181818
68393,0.03
68394,0.03
68395,0.03
68396,0.03
68397,0.0401818181818
68398,0.00352941176471
68399,0.0
68400,0.000181818181818
68401,0.0
68402,0.0
68403,0.0
68404,0.0
68405,0.000181818181818
68406,0.0433333333333
68407,0.01
68408,0.0301818181818
68409,0.01
68410,0.01
68411,0.01
68412,0.01
68413,0.0301818181818
68414,0.02
68415,0.0
68416,0.02
68417,0.0
68418,0.0
68419,0.0
68420,0.0
68421,0.02
68422,0.01
68423,0.0
68424,0.01
68425,0.0
68426,0.0
68427,0.0
68428,0.0
68429,0.01
68430,0.03
68431,0.02
68432,0.03
68433,0.02
68434,0.02
68435,0.02
68436,0.02
68437,0.03
68438,0.01
68439,0.01
68440,0.0101818181818
68441,0.01
68442,0.01
68443,0.01
68444,0.01
68445,0.0101818181818
68446,0.02
68447,0.0
68448,0.0101818181818
68449,0.0
68450,0.0
68451,0.0
68452,0.0
68453,0.0101818181818
68454,0.01
68455,0.0
68456,0.000181818181818
68457,0.0
68458,0.0
68459,0.0
68460,0.0
68461,0.000181818181818
68462,0.0
68463,0.0
68464,0.000181818181818
68465,0.0
68466,0.0
68467,0.0
68468,0.0
68469,0.000181818181818
68470,0.00352941176471
68471,0.0
68472,0.000181818181818
68473,0.0
68474,0.0
68475,0.0
68476,0.0
68477,0.000181818181818
68478,0.0
68479,0.0
68480,0.000181818181818
68481,0.0
68482,0.0
68483,0.0
68484,0.0
68485,0.000181818181818
68486,0.005
68487,0.0
68488,0.00518181818182
68489,0.0
68490,0.0
68491,0.0
68492,0.0
68493,0.00518181818182
68494,0.0
68495,0.0
68496,0.000181818181818
68497,0.0
68498,0.0
68499,0.0
68500,0.0
68501,0.000181818181818
68502,0.0075
68503,0.0075
68504,0.011577167019
68505,0.0075
68506,0.00333333333333
68507,0.00333333333333
68508,0.00333333333333
68509,0.011577167019
68510,0.02
68511,0.0
68512,0.0101818181818
68513,0.0
68514,0.0
68515,0.0
68516,0.0
68517,0.0101818181818
68518,0.01
68519,0.01
68520,0.0101818181818
68521,0.01
68522,0.01
68523,0.01
68524,0.01
68525,0.0101818181818
68526,0.02
68527,0.02
68528,0.0201818181818
68529,0.02
68530,0.02
68531,0.02
68532,0.02
68533,0.0201818181818
68534,0.01
68535,0.01
68536,0.0101818181818
68537,0.01
68538,0.01
68539,0.01
68540,0.01
68541,0.0101818181818
68542,0.04
68543,0.035
68544,0.0301818181818
68545,0.035
68546,0.035
68547,0.035
68548,0.035
68549,0.0301818181818
68550,0.0285294117647
68551,0.02
68552,0.0251818181818
68553,0.02
68554,0.02
68555,0.02
68556,0.02
68557,0.0251818181818
68558,0.0485294117647
68559,0.03
68560,0.0451818181818
68561,0.03
68562,0.03
68563,0.03
68564,0.03
68565,0.0451818181818
68566,0.02
68567,0.01
68568,0.02
68569,0.01
68570,0.01
68571,0.01
68572,0.01
68573,0.02
68574,0.0
68575,0.01
68576,0.000181818181818
68577,0.01
68578,0.01
68579,0.01
68580,0.01
68581,0.000181818181818
68582,0.0
68583,0.0
68584,0.000181818181818
68585,0.0
68586,0.0
68587,0.0
68588,0.0
68589,0.000181818181818
68590,0.01
68591,0.0516666666667
68592,0.000181818181818
68593,0.0516666666667
68594,0.0516666666667
68595,0.0516666666667
68596,0.0516666666667
68597,0.000181818181818
68598,0.0133333333333
68599,0.0
68600,0.0101818181818
68601,0.0
68602,0.0
68603,0.0
68604,0.0
68605,0.0101818181818
68606,0.0
68607,0.0
68608,0.000181818181818
68609,0.0
68610,0.0
68611,0.0
68612,0.0
68613,0.000181818181818
68614,0.04
68615,0.045
68616,0.0201818181818
68617,0.045
68618,0.045
68619,0.045
68620,0.045
68621,0.0201818181818
68622,0.02
68623,0.02
68624,0.0101818181818
68625,0.02
68626,0.02
68627,0.02
68628,0.02
68629,0.0101818181818
68630,0.03
68631,0.02
68632,0.000181818181818
68633,0.02
68634,0.02
68635,0.02
68636,0.02
68637,0.000181818181818
68638,0.04
68639,0.03
68640,0.03
68641,0.03
68642,0.03
68643,0.03
68644,0.03
68645,0.03
68646,0.07
68647,0.05
68648,0.0851818181818
68649,0.05
68650,0.05
68651,0.05
68652,0.05
68653,0.0851818181818
68654,0.0
68655,0.0
68656,0.000181818181818
68657,0.0
68658,0.0
68659,0.0
68660,0.0
68661,0.000181818181818
68662,0.0
68663,0.01
68664,0.000181818181818
68665,0.01
68666,0.01
68667,0.01
68668,0.01
68669,0.000181818181818
68670,0.02
68671,0.0
68672,0.02
68673,0.0
68674,0.0
68675,0.0
68676,0.0
68677,0.02
68678,0.0
68679,0.0
68680,0.000181818181818
68681,0.0
68682,0.0
68683,0.0
68684,0.0
68685,0.000181818181818
68686,0.0
68687,0.005
68688,0.000181818181818
68689,0.005
68690,0.005
68691,0.005
68692,0.005
68693,0.000181818181818
68694,0.0
68695,0.0
68696,0.000181818181818
68697,0.0
68698,0.0
68699,0.0
68700,0.0
68701,0.000181818181818
68702,0.0
68703,0.0
68704,0.000181818181818
68705,0.0
68706,0.0
68707,0.0
68708,0.0
68709,0.000181818181818
68710,0.02
68711,0.01
68712,0.0201818181818
68713,0.01
68714,0.01
68715,0.01
68716,0.01
68717,0.0201818181818
68718,0.0
68719,0.0
68720,0.000181818181818
68721,0.0
68722,0.0
68723,0.0
68724,0.0
68725,0.000181818181818
68726,0.0333333333333
68727,0.02
68728,0.0201818181818
68729,0.02
68730,0.02
68731,0.02
68732,0.02
68733,0.0201818181818
68734,0.0185294117647
68735,0.015
68736,0.0151818181818
68737,0.015
68738,0.015
68739,0.015
68740,0.015
68741,0.0151818181818
68742,0.03
68743,0.01
68744,0.02
68745,0.01
68746,0.01
68747,0.01
68748,0.01
68749,0.02
68750,0.01
68751,0.0
68752,0.01
68753,0.0
68754,0.0
68755,0.0
68756,0.0
68757,0.01
68758,0.0285294117647
68759,0.01
68760,0.0251818181818
68761,0.01
68762,0.01
68763,0.01
68764,0.01
68765,0.0251818181818
